goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/log/benchmark
cpu: Intel(R) Core(TM) i9-10885H CPU @ 2.40GHz
BenchmarkEmit/noop/no_attrs-16         	100000000	        11.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	92613194	        11.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	100000000	        11.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	100000000	        10.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	100000000	        11.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	100000000	        11.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	100000000	        11.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	100000000	        10.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	100000000	        11.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	92424921	        11.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	22614178	        54.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	21033034	        51.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	20491656	        53.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	23758819	        53.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	18359774	        54.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	23141202	        50.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	22567512	        52.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	22232938	        52.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	21063049	        55.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	22033394	        51.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	16210353	        73.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	17349112	        73.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	16801206	        67.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	15673860	        80.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	18081384	        70.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	17738644	        69.10 ns/op	       0 B/op	       0 allocs/op
