goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/log/benchmark
cpu: Intel(R) Core(TM) i9-10885H CPU @ 2.40GHz
BenchmarkEmit/noop/no_attrs-16         	43734616	        35.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	31164162	        32.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	41718052	        30.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	40294376	        28.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	44978494	        29.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	45695636	        27.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	46765555	        30.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	37965988	        31.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	44902590	        31.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/no_attrs-16         	39779713	        28.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	11876314	        90.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	14718318	        86.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	11713162	        86.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	13076226	        81.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	13596631	        85.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	15158780	        91.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	13900364	        90.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	15139082	        83.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	12596161	        84.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/3_attrs-16          	14285634	        72.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	10879490	       108.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	11607307	       114.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	11147197	       101.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	12560155	       108.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	 9996148	       103.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	11656827	       112.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	12540270	       102.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	10182286	       111.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	11236862	       103.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	 9519144	       111.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 3367220	       383.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 3340029	       367.1 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 2828666	       398.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 3479953	       398.5 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 3277393	       376.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 2680453	       376.4 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 3189974	       383.6 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 3105572	       376.9 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 2957120	       377.7 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 3023191	       387.3 ns/op	     320 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  819645	      1321 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  967215	      1354 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  815341	      1296 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  934924	      1378 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  940230	      1371 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  900188	      1379 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  768060	      1358 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  827775	      1372 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  849738	      1381 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/noop/40_attrs-16         	  920036	      1605 ns/op	    2304 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 6187022	       206.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 5019628	       199.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 6078348	       218.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 6431049	       208.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 5434125	       208.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 6183307	       216.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 5508643	       203.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 6403224	       206.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 5182279	       197.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 5720128	       214.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 1971500	       621.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2059665	       636.5 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2014957	       611.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 1882018	       590.3 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 1979001	       613.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 1827739	       620.5 ns/op	      48 B/op	       4 allocs/op
